# x, y_true, y_pred
-1.105117632480236312e+00 -1.084784279651619388e+00 -1.068224056422425905e+00 -1.055661379671289923e+00 -1.047269129169502655e+00 -1.043172105527909288e+00 -1.043431245785616523e+00 -1.048050283579824438e+00 -1.056963736090385853e+00 -1.070041576528492078e+00 -1.087082112565325165e+00 -1.107817065557259006e+00 -1.131906192527019073e+00 -1.158949028199371734e+00 -1.188479620911387702e+00 -1.219977976126449537e+00 -1.252876383276625649e+00 -1.286560278298788607e+00 -1.320386865078296834e+00 -1.353686344066187264e+00 -1.385777442443044238e+00 -1.415977371298374976e+00 -1.443612829496267125e+00 -1.468031772601538831e+00 -1.488617278344019690e+00 -1.504799757010300887e+00 -1.516066496021405197e+00 -1.521976162228316554e+00 -1.522168275757094236e+00 -1.516372984065310403e+00 -1.504418356239644261e+00 -1.486244071017407187e+00 -1.461895607671916508e+00 -1.431538210516777099e+00 -1.395451471588216918e+00 -1.354030961587129323e+00 -1.307782535478401398e+00 -1.257316332491722033e+00 -1.203337906328531881e+00 -1.146634492558737728e+00 -1.088060743856838819e+00 -1.028521804869549250e+00 -9.689552542815373926e-01 -9.103067241488336236e-01 -8.535100902533243605e-01 -7.994659224703964950e-01 -7.490152188513873321e-01 -7.029193792493527715e-01 -6.618377418938353740e-01 -6.263100463852192545e-01 -5.967386053335405061e-01 -5.733725070871467100e-01 -5.563034260368044936e-01 -5.454500749425083006e-01 -5.405648361328263540e-01 -5.412312124768569044e-01 -5.468738261343027984e-01 -5.567630846987288162e-01 -5.700388502310692607e-01 -5.857228270932366421e-01 -6.027412799364046947e-01 -6.199562185528436631e-01 -6.361835639489732408e-01 -6.502273463007320897e-01 -6.609089273959940503e-01 -6.670906410218448990e-01 -6.677105843420729769e-01 -6.618063389119704931e-01 -6.485369779473985075e-01 -6.272073652378830078e-01 -5.972866848015411234e-01 -5.584180309472867032e-01 -5.104313437783745133e-01 -4.533481771450978415e-01 -3.873802840338076425e-01 -3.129266620657398246e-01 -2.305642253394030727e-01 -1.410328835062722164e-01 -4.522207063484986328e-02 5.585386032086388230e-02 1.610785321637659695e-01 2.692556945626181641e-01 3.791415625340258111e-01 4.894696604912936455e-01 5.989816264157951098e-01 7.064518562413402147e-01 8.107157236748979701e-01 9.106916900365275014e-01 1.005407058670288345e+00 1.094011491447472340e+00 1.175791650805390276e+00 1.250185777390342867e+00 1.316789279916138033e+00 1.375355276774196778e+00 1.425798293063260669e+00 1.468182825366988409e+00 1.502723315561231399e+00 1.529769353463457771e+00 1.549792533551847651e+00 1.563373175158070616e+00 7.813970729575367979e-01 -7.497410251291685146e-01 -7.417175173759460449e-01
-1.547406072845316727e+00 -1.603276097693111302e+00 -1.652116501740540810e+00 -1.694112162736435279e+00 -1.729516033267198383e+00 -1.758626694858554718e+00 -1.781780405737019901e+00 -1.799326790808323695e+00 -1.811623281939504171e+00 -1.819014056597646256e+00 -1.821820897899221192e+00 -1.820336959151092504e+00 -1.814810951303210684e+00 -1.805451385533751063e+00 -1.792418862602291441e+00 -1.775824431509141377e+00 -1.755734584426379197e+00 -1.732174932422704261e+00 -1.705132550279839787e+00 -1.674564898617002529e+00 -1.640409879278779792e+00 -1.602587572508048730e+00 -1.561014628979482843e+00 -1.515607766654228028e+00 -1.466294594078676683e+00 -1.413019704350437999e+00 -1.355745608023876336e+00 -1.294463716310956247e+00 -1.229190035957528959e+00 -1.159972467664784901e+00 -1.086886903457804809e+00 -1.010039019203842425e+00 -9.295592321159357185e-01 -8.456038033570341117e-01 -7.583493854268091861e-01 -6.679903643450293416e-01 -5.747351003360177124e-01 -4.788079686489740694e-01 -3.804403956489630367e-01 -2.798780252942325575e-01 -1.773725421712172845e-01 -7.318806723019580240e-02 3.239757959700518414e-02 1.390931018940752550e-01 2.465896225712234102e-01 3.545533129222249724e-01 4.626305971097720016e-01 5.704350486420008970e-01 6.775543505928877108e-01 7.835410355818943628e-01 8.879172542987409100e-01 9.901752230469982319e-01 1.089776037947208787e+00 1.186161153869728313e+00 1.278752793672420784e+00 1.366963800867240009e+00 1.450207166391213942e+00 1.527905545155838762e+00 1.599503308440590077e+00 1.664479322960662921e+00 1.722353439896822769e+00 1.772705537112951646e+00 1.815180406373514410e+00 1.849498136196991549e+00 1.875464147822254235e+00 1.892970945296262419e+00 1.902004887367845010e+00 1.902645451388049302e+00 1.895064939073548560e+00 1.879528273983731124e+00 1.856379777631270489e+00 1.826043515479527812e+00 1.789010188999452744e+00 1.745827687175275367e+00 1.697088139849389776e+00 1.643417606959658217e+00 1.585462859360811771e+00 1.523880658305352354e+00 1.459321890721752446e+00 1.392426455677027386e+00 1.323809419316438918e+00 1.254055394007671298e+00 1.183708394795722763e+00 1.113270794121368423e+00 1.043193832498234386e+00 9.738823737924373614e-01 9.056885106949466024e-01 8.389130047149425673e-01 7.738091713879785560e-01 7.105798548083802624e-01 6.493868030528889834e-01 5.903485402902649559e-01 5.335479023585383285e-01 4.790309764181529539e-01 4.268133676674618071e-01 3.768835419813706955e-01 3.292024377015280723e-01 2.837080537808627234e-01 2.403143383625457596e-01 1.989153226677839448e-01 1.288690091825451800e-01 -2.257729476369766397e-01 -2.262790650129318237e-01
-6.206625251480754057e-01 -6.173527875933637610e-01 -6.081684262282835984e-01 -5.925995186177983598e-01 -5.702361373516289245e-01 -5.407775785343749142e-01 -5.040447111134023217e-01 -4.599824421444390077e-01 -4.086674066912296954e-01 -3.503085940761287431e-01 -2.852455312316332092e-01 -2.139438321862201231e-01 -1.369952042547867010e-01 -5.509974541848129681e-02 3.093582492404643031e-02 1.202151714038479369e-01 2.117628606564312399e-01 3.045399236344385474e-01 3.974616968346269541e-01 4.894117373448398367e-01 5.792605985463195051e-01 6.658832662435669736e-01 7.481760255219869205e-01 8.250787251502222919e-01 8.955861623184105946e-01 9.587672345767417337e-01 1.013781029476748641e+00 1.059891812557424817e+00 1.096481207013044523e+00 1.123060096720281731e+00 1.139278032763453297e+00 1.144929130640750747e+00 1.139960007310204970e+00 1.124469304662421676e+00 1.098709911287844676e+00 1.063084624954023560e+00 1.018138275884763022e+00 9.645548680357929339e-01 9.031418045763500713e-01 8.348173790435786668e-01 7.605935794908692538e-01 6.815655500297852498e-01 5.988825635630854460e-01 5.137331639509887804e-01 4.273246507397459037e-01 3.408579224518474282e-01 2.555123340918599717e-01 1.724174411140899921e-01 9.264088257102358337e-02 1.716728774435482413e-02 -5.311866062813114936e-02 -1.174391407755401989e-01 -1.751396768811376847e-01 -2.256946303636549467e-01 -2.687112633878915302e-01 -3.039311546467986513e-01 -3.312290377178264134e-01 -3.506092698518291084e-01 -3.621964857415619909e-01 -3.662277426983145401e-01 -3.630408458756558820e-01 -3.530606431462766093e-01 -3.367872757299856246e-01 -3.147753546713993877e-01 -2.876253429334425515e-01 -2.559630973944969634e-01 -2.204289414824774918e-01 -1.816595940704460732e-01 -1.402789645997574997e-01 -9.688481354771982801e-02 -5.204119473594739920e-02 -6.267842359063656443e-03 3.996050945897985929e-02 8.622633769607980503e-02 1.321639336218959626e-01 1.774648438944426976e-01 2.218724597418402222e-01 2.651843928844271336e-01 3.072445363094541415e-01 3.479422932130370461e-01 3.872044183236322268e-01 4.249921931785941576e-01 4.612942157305725543e-01 4.961190868159690570e-01 5.294932635410194433e-01 5.614535270769056563e-01 5.920431296919899111e-01 6.213070990028625173e-01 6.492879510939966181e-01 6.760257168740958500e-01 7.015510900830420615e-01 7.258879571613197079e-01 7.490507672484364443e-01 7.710439975281082603e-01 7.918629409730145730e-01 8.114924962697557254e-01 8.299128306717946657e-01 8.470937752352604155e-01 8.630025446123839039e-01 8.776020486194151538e-01 2.205708339870864343e-01 -2.634461782679691638e-02 -2.746784687042236328e-02
-1.242158504248208173e+00 -1.148699922975040311e+00 -1.056191823132124119e+00 -9.653994049726231097e-01 -8.770539136498938237e-01 -7.918417402515642856e-01 -7.103916112566157626e-01 -6.332655023460054267e-01 -5.609471802735654933e-01 -4.938400769709742621e-01 -4.322560986202372835e-01 -3.764192481082693220e-01 -3.264589322071974609e-01 -2.824165439137286127e-01 -2.442421298546238462e-01 -2.118051453300388576e-01 -1.848938731955590831e-01 -1.632249460588258705e-01 -1.464531706675448741e-01 -1.341731815204297851e-01 -1.259336140113159475e-01 -1.212441639171436825e-01 -1.195818985907352860e-01 -1.204029838235799316e-01 -1.231503082915861857e-01 -1.272600304956879314e-01 -1.321709609779642691e-01 -1.373305259240452936e-01 -1.422045743808956764e-01 -1.462841731960281000e-01 -1.490909467865683402e-01 -1.501830598630096991e-01 -1.491660582096068222e-01 -1.456957241187814556e-01 -1.394829632798947894e-01 -1.303034833724260044e-01 -1.179997104914359829e-01 -1.024849057077868164e-01 -8.374883381292785867e-02 -6.185660451801460596e-02 -3.695480179275172083e-02 -9.266585607503310604e-03 2.090794143393367305e-02 5.319357235694187336e-02 8.714849419759143623e-02 1.222661833301162820e-01 1.579851569285217194e-01 1.937010329454381119e-01 2.287737551334410313e-01 2.625398572776487249e-01 2.943258651653749003e-01 3.234606330264762075e-01 3.492880228135445964e-01 3.711822571265741555e-01 3.885554253179046569e-01 4.008738133398508929e-01 4.076649126286024938e-01 4.085287293814289233e-01 4.031440839675334287e-01 3.912732729699083256e-01 3.727667329076753688e-01 3.475644503391954743e-01 3.156950929018551011e-01 2.772755972333609265e-01 2.325073466830674396e-01 1.816680354573189382e-01 1.251102236421069436e-01 6.324796496883826336e-02 -3.444069996495931468e-03 -7.444606878173672115e-02 -1.491981422533867896e-01 -2.271103998644775357e-01 -3.075708712513730569e-01 -3.899539122777730960e-01 -4.736293550087211091e-01 -5.579670450844596008e-01 -6.423452452559980097e-01 -7.261536704580433543e-01 -8.088002846176270966e-01 -8.897148255581909249e-01 -9.683525283093494807e-01 -1.044192937865330295e+00 -1.116747174718493829e+00 -1.185557901103477141e+00 -1.250198571273578807e+00 -1.310278282070685973e+00 -1.365438315469734487e+00 -1.415356881849336723e+00 -1.459747469249342400e+00 -1.498361805147222947e+00 -1.530986630543516469e+00 -1.557448528205053417e+00 -1.577613868341875891e+00 -1.591383909544571651e+00 -1.598703912967068819e+00 -1.599556574362160255e+00 -1.593963949080137832e+00 -1.581990282771850387e+00 -1.563735659170259140e+00 -1.539342463873853317e+00 4.751977491226163641e-01 -1.250398993778868983e-01 -1.279790550470352173e-01
3.979873593360483963e-01 3.785653685389311907e-01 3.603820206960360317e-01 3.436909372414557184e-01 3.287535856591638495e-01 3.158375184961086379e-01 3.052072739056080897e-01 2.971201495474983800e-01 2.918197291219553069e-01 2.895283082503799510e-01 2.904380503057699126e-01 2.947039633356656751e-01 3.024344874848671205e-01 3.136869908542089247e-01 3.284571351698925556e-01 3.466774842215104568e-01 3.682078901915544766e-01 3.928356564367835313e-01 4.202745105947471860e-01 4.501622646638565040e-01 4.820676710297526757e-01 5.154900175414879326e-01 5.498663864913861943e-01 5.845824398777963449e-01 6.189827393398585897e-01 6.523788363727158757e-01 6.840656491589593990e-01 7.133363127024705541e-01 7.394939950700735176e-01 7.618719830072656629e-01 7.798473416634317257e-01 7.928595996725779083e-01 8.004201495284438694e-01 8.021314617910908495e-01 7.976980812358167583e-01 7.869371728923592046e-01 7.697843206300021279e-01 7.463022463993536082e-01 7.166822602764179040e-01 6.812423602670603096e-01 6.404260899075231439e-01 5.947926651007249266e-01 5.450091191026150694e-01 4.918355605644300077e-01 4.361099156372043040e-01 3.787272033987702513e-01 3.206235383270740202e-01 2.627490476919779883e-01 2.060505416346341823e-01 1.514428749557360510e-01 9.978989605358959403e-02 5.188414046457884982e-02 8.421594826167652648e-03 -3.000857645324755268e-02 -6.294430899633941812e-02 -9.005929770803534906e-02 -1.111686968803929088e-01 -1.262366383280494886e-01 -1.353700181994051122e-01 -1.388198830351712876e-01 -1.369677431161633041e-01 -1.303152877737746573e-01 -1.194702646564725079e-01 -1.051238140110995201e-01 -8.803485583611142529e-02 -6.900470016252355232e-02 -4.885654217420964257e-02 -2.841364735078946366e-02 -8.475200167237706764e-03 1.020288601592428575e-02 2.692575427998607218e-02 4.107658766049260279e-02 5.212857284857177337e-02 5.965480539914731067e-02 6.333287617946194159e-02 6.295285605828809805e-02 5.840836792849338904e-02 4.969977500612318688e-02 3.692289726623509266e-02 2.026547271182270460e-02 -1.126648566559051625e-05 -2.357897791513832025e-02 -5.005734168561610381e-02 -7.902873856381882611e-02 -1.100470931451666273e-01 -1.426581714430192604e-01 -1.763990620865104608e-01 -2.108187235931215930e-01 -2.454773888056275277e-01 -2.799584254290570229e-01 -3.138670830982929205e-01 -3.468347132404627775e-01 -3.785169481051287588e-01 -4.085962674976000852e-01 -4.367729833315498467e-01 -4.627683875877967035e-01 -4.863146445926402328e-01 -5.071582455130489997e-01 -5.250482558792197718e-01 -5.397420252777218597e-01 4.090730142193121921e-02 1.476640457510119617e-02 1.658663898706436157e-02
2.587167297797410837e-01 2.902179306018559113e-01 3.207620074344675332e-01 3.504613322828580846e-01 3.794739155390777774e-01 4.079960950497047989e-01 4.362550672667527274e-01 4.644911318346960361e-01 4.929535949593516486e-01 5.218863653419800741e-01 5.515187438138186016e-01 5.820544788186529095e-01 6.136651152089299677e-01 6.464849234513107001e-01 6.806028697524817428e-01 7.160642898850420046e-01 7.528646147424237212e-01 7.909553681447312190e-01 8.302488882585119523e-01 8.706160271538897488e-01 9.118984903655100727e-01 9.539162050677072457e-01 9.964707211215528826e-01 1.039361245379565091e+00 1.082386489208352565e+00 1.125355028174995997e+00 1.168096735475361747e+00 1.210459454136505242e+00 1.252323838928418809e+00 1.293599978889902191e+00 1.334233541126597977e+00 1.374200291480214053e+00 1.413510974937740805e+00 1.452201651246903147e+00 1.490332977206372700e+00 1.527983678487498720e+00 1.565247643691728641e+00 1.602219046803402103e+00 1.638996249619319778e+00 1.675667826742475164e+00 1.712311532106543854e+00 1.748986725765433015e+00 1.785733632364751688e+00 1.822567739169082879e+00 1.859480304104278447e+00 1.896439715974192142e+00 1.933389090334861171e+00 1.970252107037699485e+00 2.006933315725377920e+00 2.043324643400512119e+00 2.079305583933508839e+00 2.114751646239931837e+00 2.149535929165068637e+00 2.183533439909001839e+00 2.216625291538703024e+00 2.248702072034163280e+00 2.279664538526803064e+00 2.309425354939909525e+00 2.337911850456536378e+00 2.365063106726738695e+00 2.390831547182847405e+00 2.415180050741343010e+00 2.438084099610962951e+00 2.459525825738498206e+00 2.479492700009887418e+00 2.497980184881135823e+00 2.514983771455585604e+00 2.530501400775692300e+00 2.544533593065383847e+00 2.557079727699648863e+00 2.568137026016002800e+00 2.577705317189853407e+00 2.585781428489638767e+00 2.592366459152259495e+00 2.597459381762516450e+00 2.601063144993280396e+00 2.603181891337005727e+00 2.603825773823519540e+00 2.603006995477219476e+00 2.600740513763426520e+00 2.597046764447087153e+00 2.591949312208674083e+00 2.585472749313050489e+00 2.577645663459884773e+00 2.568492794100132315e+00 2.558040227123732802e+00 2.546311938790434937e+00 2.533327477378773729e+00 2.519101836643708126e+00 2.503644196553004075e+00 2.486960286072448234e+00 2.469047468398042788e+00 2.449902009316145435e+00 2.429515176856172687e+00 2.407874467373510630e+00 2.384971163265496852e+00 2.360793920660739786e+00 2.335338019264417753e+00 2.308602458608952190e+00 2.280594565284596698e+00 7.759619908426826917e-01 1.229740524598323947e+00 1.230509281158447266e+00
1.664273480480899847e+00 1.647794483328255621e+00 1.627043068231691203e+00 1.601963715232371577e+00 1.572515838245306385e+00 1.538675536657484688e+00 1.500435141182332899e+00 1.457806779244877449e+00 1.410822636292031973e+00 1.359540414616325021e+00 1.304038251889380717e+00 1.244426130295190669e+00 1.180841780250404538e+00 1.113456546300162886e+00 1.042477073575086344e+00 9.681485809054474201e-01 8.907537045838592737e-01 8.106200324365360199e-01 7.281135894885245596e-01 6.436437994928349005e-01 5.576606415540635853e-01 4.706548319565564964e-01 3.831517711877450161e-01 2.957102159080615134e-01 2.089169688122889390e-01 1.233816046928747912e-01 3.972840493897691894e-02 -4.140843883423952348e-02 -1.193921322858352979e-01 -1.935915903480734390e-01 -2.633918954381022637e-01 -3.281950606951382632e-01 -3.874331648985959164e-01 -4.405762904594648366e-01 -4.871302418967111691e-01 -5.266523007117823729e-01 -5.587492062564674011e-01 -5.830836675657183887e-01 -5.993788842377687498e-01 -6.074173385682790638e-01 -6.070469166890301027e-01 -5.981770014686735859e-01 -5.807836170880362747e-01 -5.549082425065228197e-01 -5.206525410215390171e-01 -4.781858816886644936e-01 -4.277365307867327937e-01 -3.695963750907039214e-01 -3.041125744851007617e-01 -2.316933792909436352e-01 -1.527986831247312161e-01 -6.794463105542138115e-02 2.230778319597755480e-02 1.173476467091940367e-01 2.165231779578239424e-01 3.191434834113041630e-01 4.244880678722803835e-01 5.318059740228698873e-01 6.403294489560386049e-01 7.492749161313375650e-01 8.578569745360103971e-01 9.652921820032920319e-01 1.070811111249673875e+00 1.173665029185662956e+00 1.273138009761624945e+00 1.368556346346223140e+00 1.459292822512210597e+00 1.544781827798357376e+00 1.624524886814771918e+00 1.698095253219651823e+00 1.765145692025005708e+00 1.825417477918601650e+00 1.878735165277151564e+00 1.925016188429207631e+00 1.964265801418771273e+00 1.996580147093975022e+00 2.022140484673068173e+00 2.041209684615861164e+00 2.054125020669149482e+00 2.061293165591175924e+00 2.063177932035899609e+00 2.060293259773360308e+00 2.053188978353668315e+00 2.042440605260445352e+00 2.028634811440197527e+00 2.012361144762480514e+00 1.994191345687492456e+00 1.974672241558303343e+00 1.954313365030312388e+00 1.933570567340475499e+00 1.912845898497566921e+00 1.892468159589337340e+00 1.872696672035746746e+00 1.853710005208331291e+00 1.835609807331051835e+00 1.818417480849078727e+00 1.802081300737349290e+00 1.786481704728857256e+00 1.771438096885109115e+00 1.756719928875513759e+00 6.228702278842150886e-01 2.177263270225844316e-01 2.180657088756561279e-01
8.618647277918690675e-01 9.077191314783921161e-01 9.517813181320786686e-01 9.935599794864496959e-01 1.032646404114997862e+00 1.068718926580822348e+00 1.101545789815662424e+00 1.130985284023559911e+00 1.156980389234945061e+00 1.179549514572925561e+00 1.198782171037263256e+00 1.214822811048756446e+00 1.227861605052509519e+00 1.238114774546565489e+00 1.245815158522827204e+00 1.251196565639271840e+00 1.254476941890162900e+00 1.255850201226346829e+00 1.255473289728334052e+00 1.253458337057469896e+00 1.249862998588533669e+00 1.244695248820668620e+00 1.237907369394637414e+00 1.229396738612695827e+00 1.219017231466850593e+00 1.206581000905974088e+00 1.191874533285739224e+00 1.174667532599514397e+00 1.154727608868968414e+00 1.131835590752138909e+00 1.105799696887678429e+00 1.076471923683832488e+00 1.043762894348580827e+00 1.007654705142615015e+00 9.682090137063477098e-01 9.255828885632453318e-01 8.800290583394548838e-01 8.319000931875952798e-01 7.816504301436445479e-01 7.298286002080294210e-01 6.770736344924067618e-01 6.240990339667410458e-01 5.716838911224038089e-01 5.206486833106511725e-01 4.718403701636665892e-01 4.261107638729874081e-01 3.842886989001706444e-01 3.471579289679339042e-01 3.154368006277731840e-01 2.897506001599263747e-01 2.706151778090367110e-01 2.584126877657876853e-01 2.533809599079074881e-01 2.555997931941363932e-01 2.649825225786289762e-01 2.812753750426317811e-01 3.040551809710262954e-01 3.327385269178799732e-01 3.665912689901486554e-01 4.047409476739492473e-01 4.462033776974023147e-01 4.898951987164156807e-01 5.346663589789941717e-01 5.793206143629011651e-01 6.226506384576410147e-01 6.634614603065701610e-01 7.006010407927053540e-01 7.329868612279566431e-01 7.596332346122960377e-01 7.796711357082629634e-01 7.923710941271364661e-01 7.971581916597262341e-01 7.936254445179140582e-01 7.815432453779941335e-01 7.608625099498104172e-01 7.317161041992944481e-01 6.944148988489045049e-01 6.494395803141577161e-01 5.974334929002694805e-01 5.391800292653263771e-01 4.755949609104995757e-01 4.077005364618624950e-01 3.366063070508672483e-01 2.634851161980695244e-01 1.895499489595693088e-01 1.160282856329377249e-01 4.413937166244380483e-02 -2.493058399096959379e-02 -9.005376215821334074e-02 -1.501767398390599084e-01 -2.043467999630919074e-01 -2.517260349887881499e-01 -2.916091850621096437e-01 -3.234332547815045866e-01 -3.467917717668177469e-01 -3.614376079346632298e-01 -3.672903696325063305e-01 -3.644349775086568322e-01 -3.531165538076456167e-01 -3.337400074392725124e-01 4.575761492167740307e-01 4.743300818576156042e-01 4.698551595211029053e-01
-2.360432334162105850e-01 -2.656172586111947287e-01 -2.911184675437685221e-01 -3.126295670659473003e-01 -3.302790982489960947e-01 -3.442387698130700557e-01 -3.547124963300000711e-01 -3.619347282056405990e-01 -3.661573384907434447e-01 -3.676464409225773111e-01 -3.666683555844038045e-01 -3.634829790635794033e-01 -3.583328763098271308e-01 -3.514365202363077811e-01 -3.429788942691380793e-01 -3.331071326569003954e-01 -3.219208028926084375e-01 -3.094714830225986368e-01 -2.957603676076414612e-01 -2.807326449441333027e-01 -2.642870498362389631e-01 -2.462719821425769506e-01 -2.264942488614524185e-01 -2.047263461738718371e-01 -1.807125147876868232e-01 -1.541805696581150242e-01 -1.248511404898423327e-01 -9.244997985591006662e-02 -5.672076482345092541e-02 -1.743284020948223864e-02 2.559891331603243031e-02 7.251415973647715174e-02 1.233887309562526624e-01 1.782332990147007523e-01 2.369795873500732397e-01 2.994858184284190372e-01 3.655247468000314970e-01 4.347899017985084047e-01 5.068955736788408606e-01 5.813819530712850403e-01 6.577242173847115403e-01 7.353350655585513262e-01 8.135812447163588423e-01 8.917958023804712919e-01 9.692846396451217927e-01 1.045346331147344099e+00 1.119286343356333369e+00 1.190424625130156677e+00 1.258116558114518391e+00 1.321762772935622943e+00 1.380819352080642659e+00 1.434809936740283565e+00 1.483333428669419307e+00 1.526068077524783240e+00 1.562780959866850505e+00 1.593325977908567781e+00 1.617642715257510799e+00 1.635759442283293508e+00 1.647785918593766663e+00 1.653910107854383860e+00 1.654388343416809848e+00 1.649539193789369307e+00 1.639737263374438925e+00 1.625400907198206957e+00 1.606981427417154329e+00 1.584960055607161244e+00 1.559834375015883623e+00 1.532109803192191144e+00 1.502296346776134994e+00 1.470897579918365672e+00 1.438408815954036468e+00 1.405312887176276115e+00 1.372072710907451532e+00 1.339134505747183068e+00 1.306921886622897100e+00 1.275837357931871585e+00 1.246262762543568714e+00 1.218556081824081705e+00 1.193053564713885795e+00 1.170069696561713890e+00 1.149895969306322874e+00 1.132801781630468962e+00 1.119029759209963837e+00 1.108799123645345164e+00 1.102299420863319224e+00 1.099689685246987292e+00 1.101093540726019171e+00 1.106598022574595719e+00 1.116249494375507689e+00 1.130049487570561784e+00 1.147952581109327186e+00 1.169862424840931503e+00 1.195631125838249487e+00 1.225059864834231682e+00 1.257896255698911503e+00 1.293837570510970147e+00 1.332531448093194459e+00 1.373585754906901268e+00 1.416567072208100742e+00 1.461010031042194068e+00 9.706712697067565454e-01 6.905449174159260517e-01 6.885194182395935059e-01
-8.594045853430445359e-01 -8.732681556094640252e-01 -8.829179745850324057e-01 -8.880297176250064872e-01 -8.883235627024286263e-01 -8.835666095210501503e-01 -8.735750400907278390e-01 -8.582217069662305686e-01 -8.374328841664586687e-01 -8.111934134076299596e-01 -7.795420710562671607e-01 -7.425711230979553656e-01 -7.004266068225161179e-01 -6.533021011371673570e-01 -6.014346518646198625e-01 -5.450998881829695053e-01 -4.846060726659833229e-01 -4.202910030737985747e-01 -3.525123261681685216e-01 -2.816425323368688671e-01 -2.080629924702913913e-01 -1.321612299444358818e-01 -5.432229574420553014e-02 2.507502676020479868e-02 1.056588779990459415e-01 1.870687406683365639e-01 2.689602996638906229e-01 3.509979557158592334e-01 4.328646758267840067e-01 5.142564004589614823e-01 5.948787566994083731e-01 6.744528723431160167e-01 7.527074345139772582e-01 8.293777849107873967e-01 9.042069457314957370e-01 9.769398052044626635e-01 1.047326817261004184e+00 1.115119213392851139e+00 1.180070502521840980e+00 1.241935565469834524e+00 1.300475647344797148e+00 1.355453108191777334e+00 1.406641124863515557e+00 1.453821125382086965e+00 1.496784659006581641e+00 1.535342840776068085e+00 1.569324252942821296e+00 1.598578482925221644e+00 1.622983432834620210e+00 1.642440344789237949e+00 1.656884891424270645e+00 1.666280579078087687e+00 1.670627897923381511e+00 1.669956350192442818e+00 1.664330676713508650e+00 1.653846822125137228e+00 1.638630648420114966e+00 1.618836344384025461e+00 1.594643779310501497e+00 1.566253709185799980e+00 1.533888079203758359e+00 1.497784531545135245e+00 1.458190098323163486e+00 1.415364509948018990e+00 1.369570886261779030e+00 1.321077093902135013e+00 1.270153877784944374e+00 1.217069016328913733e+00 1.162093991742843002e+00 1.105492118695867276e+00 1.047533173088383007e+00 9.884815725822194699e-01 9.286026457439755522e-01 8.681659566578259213e-01 8.074406050597970896e-01 7.467019476481473461e-01 6.862315855090004302e-01 6.263153480045218213e-01 5.672458742632883189e-01 5.093235735767631667e-01 4.528510949553375409e-01 3.981353251186499076e-01 3.454830641250447587e-01 2.951978600415470777e-01 2.475755089472649051e-01 2.029014853679473873e-01 1.614422559695792292e-01 1.234442181253075504e-01 8.912452733397244198e-02 5.867004629947321359e-02 3.222946203420901795e-02 9.912053792541305683e-03 -8.217577983121737012e-03 -2.214044381472283010e-02 -3.188596630832241791e-02 -3.752823250565721219e-02 -3.918889484221239200e-02 -3.703477466992153438e-02 -3.127324142527190126e-02 -2.215078738188346746e-02 9.928962350668163461e-01 5.224476759251521774e-01 5.188550949096679688e-01
